"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","MoSold","SalePrice"
13072,5,5,2004,2004,0,0,1114,1114,0,0,0,0,1,1,3,1,6,0,0,0,0,8,0
12450,5,5,2003,2004,836,0,278,1114,0,0,1,0,2,0,3,1,6,0,2,576,0,6,0
7328,7,5,2008,2009,0,0,1450,1450,0,0,0,0,2,0,2,1,6,0,3,788,0,2,0
11492,7,5,1996,1997,637,0,276,913,1209,0,1,0,2,1,4,1,8,1,2,559,0,4,0
7703,6,6,1992,1992,52,364,400,833,897,0,0,0,2,1,3,1,6,0,2,528,0,11,0
7175,6,5,1990,1991,0,0,1332,1332,0,0,0,0,2,0,2,1,5,0,2,542,0,2,0
9109,7,5,1994,1994,36,596,122,754,786,0,1,0,2,1,3,1,6,0,2,495,140,10,0
10274,6,7,1986,1986,331,0,345,698,702,0,0,0,2,1,3,1,6,0,2,465,0,7,0
8250,6,7,1981,1981,0,0,0,964,918,0,0,0,2,0,4,2,8,2,2,612,0,5,0
9750,5,5,1962,1962,68,884,28,980,0,0,1,0,1,0,3,1,5,0,2,400,0,11,0
8499,5,6,1961,1961,660,0,204,864,0,0,1,0,1,0,3,1,5,0,2,732,0,6,0
9079,5,5,1961,1961,864,0,0,864,0,0,0,0,1,0,2,1,5,0,1,440,158,7,0
9316,5,5,1965,1965,544,0,480,1020,0,0,0,0,2,0,3,1,5,0,1,288,171,5,0
7791,5,8,1963,1995,624,0,288,912,0,0,1,0,1,0,3,1,6,0,1,300,0,10,0
7150,5,6,1962,1962,140,590,182,912,0,0,0,1,1,0,3,1,6,0,1,252,0,10,0
15676,8,8,1980,1980,1733,92,189,2014,0,0,1,0,2,0,2,1,6,2,3,864,462,4,0
11949,7,8,1991,2008,601,216,158,975,780,0,0,1,2,1,3,1,7,1,2,524,502,7,0
2880,7,5,2004,2005,0,0,1376,1376,1629,0,0,0,2,1,3,1,9,1,3,704,0,7,0
3830,6,5,2008,2008,0,0,1726,1726,0,0,0,0,2,1,2,1,6,1,2,561,0,1,0
4217,6,5,2008,2008,962,0,183,1256,0,0,1,0,1,1,1,1,5,1,2,641,0,3,0
2998,6,5,2000,2000,507,0,249,756,756,0,1,0,2,1,2,1,4,0,2,440,0,8,0
3768,7,5,1999,1999,549,0,142,713,739,0,1,0,2,1,3,1,6,0,2,506,0,9,0
14694,8,9,1977,2008,1252,136,306,1694,0,0,1,0,2,0,2,1,5,1,2,642,501,6,0
15417,7,5,1981,1981,121,0,1619,1740,0,0,0,0,1,1,2,1,7,0,2,540,228,6,0
9600,8,5,1976,1976,0,0,392,1487,1012,0,0,0,2,1,4,1,5,1,2,527,0,1,0
12732,7,6,1974,1974,560,42,150,1285,782,0,0,0,2,1,3,1,7,2,2,784,297,6,0
10400,6,7,1967,1997,0,0,932,1271,1369,0,0,0,2,1,5,1,8,1,2,515,0,5,0
9600,5,5,1969,1969,553,147,588,1336,0,0,0,1,2,0,3,1,6,1,2,502,312,8,0
9000,6,5,1969,1969,955,0,261,1216,0,0,1,0,1,0,3,1,5,0,1,336,0,8,0
13774,7,7,1977,1992,432,0,476,1316,972,0,0,0,1,2,4,1,8,2,2,520,321,11,0
7130,5,6,1967,1967,648,0,216,864,0,0,0,1,1,0,2,1,5,0,1,312,0,6,0
9600,5,5,1967,1967,0,0,1568,1568,0,0,0,0,1,1,3,1,7,0,2,440,160,3,0
9600,7,5,1974,1974,698,0,467,1165,896,0,0,1,2,1,4,1,8,1,2,498,0,5,0
16500,6,5,1971,1971,962,0,270,1320,0,0,0,1,2,0,3,1,5,1,2,495,0,5,0
7436,4,7,1960,1960,734,0,160,894,0,0,1,0,1,0,2,1,5,1,2,396,0,8,0
8125,5,7,1959,1959,403,0,461,864,0,0,0,0,1,0,3,1,5,0,1,308,0,9,0
9450,4,5,1957,1957,775,0,265,1362,0,0,1,0,1,0,3,1,6,1,3,768,0,5,0
13495,5,6,1956,1956,625,201,222,1728,0,0,1,0,2,0,3,1,7,1,2,576,0,7,0
9350,5,6,1961,1995,310,512,491,1313,0,0,1,0,1,1,3,1,6,1,2,610,172,2,0
10500,5,5,1964,1964,998,0,294,1292,0,0,1,0,1,1,3,1,6,2,2,520,0,7,0
8970,5,6,1965,1965,388,0,356,825,1315,0,0,0,2,1,4,1,7,1,2,549,0,6,0
11475,6,6,1961,1961,568,0,640,1576,0,0,1,0,1,0,4,1,7,1,2,368,85,9,0
9768,5,5,1955,1955,100,247,613,960,0,0,1,0,1,0,2,1,5,0,1,330,0,2,0
9900,6,5,1967,1967,1173,0,507,1691,0,0,1,0,1,0,2,1,5,0,2,550,0,4,0
10573,6,6,1961,1961,1312,0,141,1453,0,0,1,0,2,0,3,1,6,1,2,530,0,4,0
14695,6,8,1966,2008,1387,0,175,1567,0,0,1,0,2,0,2,1,5,2,2,542,0,7,0
8760,5,7,1956,1956,856,0,313,1144,0,0,1,0,1,0,3,1,6,0,1,286,257,6,0
12285,7,6,1960,1960,544,0,785,1329,0,0,0,0,1,1,3,1,5,2,2,441,0,8,0
9240,6,8,1959,1998,708,0,280,988,0,0,1,0,2,0,3,1,6,0,1,297,156,6,0
8750,5,5,1956,1956,435,202,565,1202,0,0,0,1,1,0,3,1,6,0,1,304,0,11,0
8750,5,5,1955,1955,172,483,727,1382,0,0,0,1,1,0,3,1,6,0,1,350,280,7,0
10400,4,5,1956,1956,155,750,295,1200,0,0,1,0,1,0,3,1,6,2,1,294,0,11,0
9482,5,4,1958,1958,0,0,1866,1866,0,0,0,0,2,0,4,2,8,0,2,495,0,12,0
8128,6,7,1954,1954,490,0,572,1062,0,0,1,0,1,0,3,1,6,0,1,297,0,2,0
13070,5,5,1951,1951,308,0,323,1112,0,0,0,0,1,0,2,1,5,0,2,480,0,10,0
8480,5,6,1945,1950,700,0,93,793,0,0,1,0,1,0,2,1,4,0,1,240,0,8,0
7626,5,8,1952,2005,931,0,100,1031,0,0,1,0,1,0,2,1,5,0,1,230,0,3,0
9533,5,5,1953,1953,0,0,0,1210,0,0,0,0,1,1,2,1,7,0,1,616,208,8,0
11419,7,7,1948,1999,699,0,0,801,726,0,1,0,1,1,3,1,6,1,2,410,0,12,0
9600,5,6,1950,1950,390,0,810,1200,0,0,0,0,1,0,3,1,6,0,1,246,126,8,0
5470,3,5,1958,1958,0,0,792,792,0,0,0,0,1,0,2,1,4,0,1,366,0,8,0
10800,5,7,1939,2006,0,0,676,676,676,0,0,1,2,0,4,1,7,0,2,720,187,8,0
8146,4,8,1900,2003,0,0,405,717,322,0,0,0,1,0,2,1,6,0,1,281,0,5,0
10230,5,7,1925,1950,0,0,1054,1078,0,0,0,0,1,0,3,1,6,0,1,264,0,12,0
10410,4,5,1915,1950,0,0,1313,1313,0,1064,0,0,2,0,3,1,8,1,2,528,0,6,0
7200,7,9,1910,2008,0,0,560,930,760,0,0,0,2,0,4,1,5,0,2,624,0,8,0
5400,2,5,1940,1950,0,0,416,599,0,0,1,0,1,0,2,1,4,0,0,0,0,6,0
10800,5,7,1920,1950,0,0,720,846,0,0,0,0,1,0,2,1,4,0,2,576,0,6,0
10800,3,5,1890,1998,0,0,630,725,0,0,0,0,1,1,1,1,4,0,1,320,0,11,0
9671,6,5,1969,1969,0,0,1248,1248,1296,0,0,0,2,2,6,2,12,0,3,907,0,8,0
10143,6,7,1963,1963,384,0,996,1380,0,0,0,0,1,1,3,1,6,0,1,364,0,6,0
11500,6,4,1967,1967,872,60,108,1040,0,0,1,0,1,0,3,1,6,1,2,480,0,5,0
8010,6,9,1958,2007,745,0,206,951,0,0,1,0,1,0,2,1,6,0,2,480,0,9,0
10454,6,6,1957,1957,546,0,559,1105,0,0,0,0,1,0,3,1,5,0,1,308,0,4,0
9000,6,6,1958,1958,0,0,160,1142,0,0,0,0,1,0,2,1,5,1,1,384,0,4,0
8064,6,5,1950,1950,621,0,174,765,368,0,0,0,1,0,3,1,5,0,2,900,0,12,0
7350,5,6,1958,1958,0,0,1041,1041,0,0,0,0,1,0,3,1,6,0,1,294,0,3,0
7200,5,7,1952,1952,630,102,0,732,0,0,1,0,1,0,2,1,4,0,1,240,0,9,0
8000,5,5,1959,1959,433,95,0,1183,0,0,1,0,1,0,3,1,6,0,1,288,0,7,0
10800,4,7,1949,1996,0,0,832,832,629,0,0,0,2,0,4,1,6,0,1,384,0,8,0
8064,6,7,1948,1994,120,0,744,1064,0,431,0,0,1,0,3,1,6,0,2,576,180,8,0
7570,6,5,1964,1964,0,0,780,993,813,0,0,0,1,1,4,1,8,0,2,483,0,3,0
8604,5,7,1978,1978,941,0,0,941,0,0,1,0,1,0,2,1,4,0,2,564,0,11,0
7936,6,6,1963,1963,826,0,219,1045,0,0,1,0,1,0,3,1,6,1,1,264,0,4,0
4080,6,8,1935,1998,0,0,901,861,517,0,0,0,1,0,3,1,6,0,1,162,54,6,0
10307,6,5,1910,1950,633,0,339,972,972,0,1,0,2,0,4,2,12,0,2,324,0,6,0
15660,5,8,1910,2003,0,0,240,810,496,0,0,0,1,1,3,1,6,0,2,472,0,7,0
9900,5,8,1910,2002,0,0,504,764,700,0,0,0,2,0,3,1,7,0,0,0,0,3,0
6406,5,6,1939,1950,421,0,269,868,690,0,0,0,1,1,3,1,7,1,2,400,0,10,0
7627,4,6,1920,1950,0,0,600,1101,600,0,0,0,2,0,4,2,8,0,0,0,0,10,0
10134,5,5,1910,1950,0,0,801,801,646,0,0,0,1,0,3,1,6,0,0,0,80,7,0
6000,5,7,1950,1970,384,0,384,768,560,0,0,0,1,1,3,1,6,0,1,308,0,3,0
7404,4,6,1920,1950,0,0,861,861,0,0,0,0,1,0,2,1,5,0,2,288,0,11,0
5925,2,4,1940,1950,0,0,0,612,0,0,0,0,1,0,1,1,4,0,1,308,0,10,0
8520,5,8,1923,1950,0,0,624,792,0,0,0,0,1,0,2,1,5,0,1,287,0,2,0
9600,4,4,1910,1950,0,0,677,833,677,0,0,0,2,0,3,1,7,0,2,720,0,6,0
8400,6,7,1900,1950,0,0,917,1090,917,0,0,0,2,0,3,1,8,0,1,357,0,6,0
3600,6,7,1917,2007,0,0,624,664,624,0,1,0,1,0,3,1,5,1,1,280,0,5,0
3300,4,3,1910,1950,0,0,624,816,0,0,0,0,1,0,2,1,5,1,0,0,0,6,0
5400,6,6,1920,1950,0,0,972,1044,0,436,0,0,1,0,3,1,6,0,1,207,0,9,0
9720,6,7,1910,2002,0,0,741,780,741,0,0,0,1,0,4,1,8,0,3,640,0,9,0
9392,3,3,1900,1950,0,0,245,797,0,0,0,0,1,0,2,1,5,0,0,0,0,9,0
6615,6,6,1923,1950,0,0,1022,1432,0,0,0,0,1,0,3,1,6,1,1,216,266,9,0
4960,5,7,1930,1982,0,0,297,1001,653,0,0,0,2,0,3,1,7,1,1,336,244,5,0
6000,5,5,1924,1950,220,0,248,822,320,0,0,0,1,0,3,1,6,0,1,320,0,6,0
6120,5,6,1925,1999,0,0,960,995,0,0,0,0,1,0,2,1,5,0,1,264,0,3,0
6120,5,6,1938,1950,273,0,679,994,588,0,0,0,2,0,3,1,6,1,1,250,189,2,0
8635,5,5,1925,1950,134,0,938,1072,0,0,1,0,1,0,2,1,5,0,5,1184,0,8,0
8094,6,6,1915,1950,0,0,1048,1048,720,0,0,0,2,0,3,1,8,0,2,576,0,6,0
9928,7,8,1915,1994,0,0,672,1272,672,0,0,0,2,0,3,1,8,0,1,216,24,6,0
3000,5,1,1922,1950,0,0,1040,1088,1040,0,0,0,2,0,4,2,11,0,0,0,0,9,0
6876,6,5,1927,1950,522,0,198,1146,784,0,1,0,2,0,4,1,8,0,1,316,0,8,0
5775,6,7,1915,2002,0,0,483,741,686,0,0,0,1,0,3,1,7,0,1,379,0,2,0
5852,7,5,1902,2000,169,0,851,978,886,0,0,0,2,1,6,1,9,0,0,0,0,5,0
5160,6,6,1927,1950,0,0,1204,1204,462,0,0,0,1,0,3,1,4,0,1,384,0,8,0
5160,4,6,1923,1950,749,63,46,892,0,0,1,0,1,0,1,1,5,0,0,0,0,7,0
10320,6,7,1915,1965,276,262,160,754,649,0,1,0,1,1,3,1,7,0,1,308,0,2,0
4280,4,9,1946,2001,0,0,560,704,0,0,0,1,1,0,2,1,4,0,1,220,0,9,0
10800,5,5,1987,1988,1200,0,0,1200,0,0,3,0,3,0,3,1,5,0,0,0,120,3,0
10547,5,5,1978,1978,1152,0,0,1152,0,0,2,0,2,0,2,2,6,0,1,252,0,7,0
9780,5,3,1934,1950,0,0,585,687,425,0,1,0,2,0,4,1,6,0,1,226,0,3,0
11625,5,6,1967,1967,527,0,525,1052,0,0,0,0,1,1,3,1,6,1,1,668,0,4,0
8014,6,5,1978,1978,456,0,0,1034,0,0,0,1,1,0,3,1,5,1,2,504,0,6,0
15400,5,5,1961,1961,0,0,552,904,611,259,0,0,2,0,4,1,8,1,1,384,290,7,0
15312,6,5,1960,1960,588,0,550,1138,0,0,0,1,1,0,3,1,6,1,2,480,0,3,0
15584,5,5,1956,1956,0,0,825,2071,0,0,0,1,1,1,4,1,9,1,1,336,131,10,0
9000,2,2,1947,1950,0,0,0,660,0,0,0,0,1,0,2,1,5,0,0,0,0,6,0
15635,4,5,1954,1954,0,0,0,1383,0,0,0,0,1,0,2,1,6,0,2,498,0,10,0
9571,5,5,1956,1956,257,0,816,1073,0,0,1,0,1,0,2,1,5,0,1,340,0,2,0
9350,6,7,1946,1950,342,0,405,892,747,0,0,0,1,1,3,1,6,1,1,240,0,7,0
7440,5,6,1954,1954,173,0,916,1089,0,0,1,0,1,0,3,1,5,1,1,252,328,9,0
4235,5,5,1984,1984,552,393,104,1049,0,0,1,0,2,0,2,1,5,0,1,266,0,2,0
10778,7,6,1990,1991,460,286,308,1061,0,0,1,0,1,1,1,1,4,0,2,462,114,7,0
19255,6,5,1983,1983,70,450,0,1338,0,0,0,0,1,1,2,1,5,1,2,576,0,9,0
10560,7,5,1993,1994,474,0,605,1079,800,0,1,0,2,1,3,1,8,1,2,473,400,8,0
26400,5,7,1880,2007,0,0,0,1288,728,0,0,0,1,0,4,1,7,1,2,576,0,6,0
7018,5,5,1979,1979,0,0,0,1114,1114,0,0,0,2,0,6,2,8,0,2,720,73,6,0
7018,5,5,1979,1979,0,0,0,1535,0,0,0,0,2,0,4,2,8,0,2,400,0,6,0
7040,5,5,1979,1979,1094,0,0,1229,0,0,2,0,0,2,2,2,6,2,2,672,120,6,0
7007,5,5,1979,1979,0,0,0,1513,0,0,0,0,2,0,4,2,8,0,2,400,0,6,0
11855,7,5,2000,2000,820,0,348,1168,1619,0,2,0,4,2,6,2,8,2,4,820,312,10,0
7939,7,5,2000,2000,820,0,348,1168,1619,0,2,0,4,2,6,2,8,2,4,820,312,10,0
7976,7,5,2000,2000,820,0,348,1168,1619,0,2,0,4,2,6,2,8,2,4,820,312,10,0
10933,9,5,2009,2009,1021,0,534,1680,0,0,1,0,1,1,1,1,8,1,3,1138,185,7,0
10816,9,5,2008,2008,1104,0,616,1720,0,0,1,0,2,0,3,1,8,1,3,846,208,11,0
9178,8,5,2008,2008,0,0,1468,1468,0,0,0,0,2,0,3,1,6,1,3,904,192,6,0
11422,8,5,2007,2008,1359,0,479,1838,0,0,1,0,2,0,3,1,7,2,2,524,154,4,0
6762,7,5,2007,2007,902,0,380,1290,0,0,1,0,2,0,2,1,6,1,2,662,168,5,0
10324,8,5,2008,2008,872,0,382,1254,0,0,1,0,2,0,2,1,5,0,3,810,168,3,0
11645,8,5,2005,2006,24,0,1474,1498,0,0,0,0,2,0,3,1,7,1,3,844,144,3,0
11646,6,5,2005,2006,0,0,704,704,718,0,0,0,2,1,3,1,7,1,2,440,36,7,0
16698,7,5,1992,1993,800,0,649,944,815,0,1,0,2,1,3,1,7,1,2,525,150,6,0
9757,5,7,1994,1994,755,0,235,990,0,0,1,0,1,0,3,1,5,0,1,440,66,10,0
14753,7,5,1998,1998,950,0,513,1463,0,0,1,0,2,0,3,1,5,0,2,539,0,12,0
8750,6,5,1998,1998,606,0,322,928,844,0,1,0,2,1,3,1,7,1,2,492,150,4,0
10739,7,5,2002,2001,1259,0,172,1444,0,0,1,0,2,0,3,1,6,0,2,577,144,4,0
11166,7,5,2001,2001,24,0,1468,1492,0,0,0,0,2,0,3,1,6,1,2,608,0,7,0
16269,5,5,1978,1978,625,0,282,907,0,0,0,0,1,0,3,1,5,0,1,343,72,7,0
6950,5,7,1979,1979,710,72,132,914,0,0,1,0,1,0,2,1,5,0,2,444,0,10,0
11664,7,5,2002,2002,1234,0,335,1611,0,0,1,0,2,0,3,1,6,0,3,1231,262,9,0
12334,8,5,2003,2003,0,0,1068,1068,1116,0,0,0,2,1,4,1,8,1,2,570,192,6,0
8749,7,5,2002,2002,0,0,840,840,885,0,0,0,2,1,3,1,6,0,2,550,0,11,0
11250,7,5,2001,2001,0,0,944,944,926,0,0,0,2,1,3,1,6,0,2,608,256,5,0
15750,8,5,1999,2000,1246,0,216,1513,0,0,1,0,2,0,2,1,5,1,2,521,135,6,0
12782,8,5,2002,2003,1360,0,462,1828,0,0,1,0,2,0,3,1,7,1,2,523,194,6,0
8750,7,5,1997,1998,1111,0,306,1417,0,0,1,0,2,0,3,1,7,1,2,511,60,8,0
10200,8,5,2007,2007,1478,0,100,1602,0,0,1,0,2,0,3,1,7,1,3,810,0,1,0
11069,6,5,2007,2007,0,0,608,608,788,0,0,0,2,1,3,1,6,1,2,440,100,7,0
10682,4,6,1960,1971,399,0,615,1149,0,0,1,0,1,0,3,1,7,0,1,544,0,7,0
3675,6,5,2005,2006,547,0,0,1072,0,0,1,0,1,0,2,1,5,0,2,525,0,4,0
6410,4,5,1959,1959,332,243,301,876,0,0,0,0,1,0,3,1,5,0,1,320,0,3,0
11767,5,5,1950,1950,1078,0,0,1368,0,0,1,0,1,0,3,1,6,0,1,195,0,6,0
10926,5,5,1959,1959,0,0,1678,1678,0,0,0,0,2,0,6,2,10,0,0,0,0,8,0
11767,5,5,1956,1956,546,0,604,1560,0,0,0,0,1,0,2,1,7,1,1,313,0,5,0
8212,5,6,1941,1950,626,0,94,854,444,0,0,0,1,0,3,1,6,2,1,256,84,9,0
6300,5,4,1938,1950,832,0,0,832,436,0,0,0,1,1,3,1,7,2,1,250,0,7,0
5707,6,6,1935,1950,0,0,583,647,595,0,0,0,1,1,3,1,6,1,1,180,329,3,0
8574,6,8,1916,2000,0,0,816,1232,0,0,0,0,1,0,3,1,6,1,2,440,0,10,0
7155,7,8,1918,1990,0,0,600,628,600,0,0,0,1,0,3,1,6,1,1,215,0,5,0
13680,5,6,1940,1950,728,0,112,840,727,0,1,0,1,1,2,1,6,2,2,440,0,2,0
14680,5,4,1960,1960,793,0,480,1273,0,0,0,0,1,0,2,1,5,0,1,307,483,6,0
8145,7,6,1940,1950,246,0,674,1240,1240,0,0,0,2,1,5,2,13,2,2,400,0,7,0
9100,5,6,1954,1954,154,694,264,1112,0,0,1,0,1,0,2,1,6,1,1,390,0,10,0
13339,6,6,1960,1960,65,875,621,1561,0,0,1,0,2,0,3,1,6,1,2,463,0,5,0
15600,5,7,1949,2005,312,507,248,986,537,0,1,0,2,0,3,1,7,1,1,295,0,10,0
17500,6,5,1954,1954,784,435,91,1906,0,0,1,0,1,1,3,1,6,2,2,576,0,1,0
1733,6,6,1980,1980,0,0,516,516,516,0,0,0,1,0,2,1,5,1,2,452,279,5,0
1488,6,6,1980,1992,471,0,90,561,668,0,1,0,1,1,2,1,5,1,2,462,176,10,0
1612,6,6,1980,1980,0,0,561,561,668,0,0,0,1,1,2,1,5,1,2,462,154,7,0
13607,6,6,1986,1986,454,0,118,1182,800,0,1,0,2,1,3,1,6,1,2,501,400,4,0
17597,7,9,1971,2009,803,419,581,2365,0,0,1,0,2,0,3,1,7,2,2,551,200,7,0
8660,5,6,1900,1993,0,0,760,928,928,312,0,0,2,0,5,1,11,0,2,576,467,12,0
10200,4,6,1925,1950,0,0,572,572,0,0,0,0,1,0,2,1,4,0,1,200,0,5,0
3843,8,5,2007,2008,1476,0,120,1648,0,0,1,1,2,0,2,1,5,1,2,482,162,6,0
21780,2,4,1910,1950,0,0,0,810,0,0,0,0,1,0,1,1,4,0,1,280,119,3,0
10125,8,5,2000,2001,445,250,412,1040,1012,0,0,0,2,1,3,1,7,1,3,642,210,5,0
9750,6,6,1977,1977,767,0,135,926,0,0,1,0,1,0,2,1,5,1,1,351,319,4,0
9360,6,7,1977,1977,841,116,0,1287,0,0,1,0,1,1,2,1,5,2,2,541,302,11,0
11070,5,5,1991,1991,55,0,1527,1595,0,0,1,0,2,0,2,1,5,0,2,672,0,4,0
13438,9,5,2008,2008,1758,0,432,2036,0,0,1,0,2,0,3,1,9,1,3,780,90,7,0
14463,9,5,2008,2008,1115,0,526,1641,0,0,1,0,2,0,3,1,7,0,3,885,0,1,0
9839,6,8,1980,2006,462,0,250,1375,862,0,0,0,2,1,3,1,7,1,2,440,305,2,0
14419,7,5,1987,1989,904,624,117,1479,0,0,2,0,2,1,3,1,7,1,2,578,224,7,0
9157,7,5,2003,2003,0,0,912,1072,942,0,0,0,2,1,3,1,9,0,2,486,124,2,0
12633,9,5,2007,2007,1640,0,338,1978,0,0,1,0,2,0,2,1,7,1,3,920,308,5,0
12518,5,7,1968,1968,532,0,476,1008,0,0,0,0,1,0,3,1,6,0,1,384,144,4,0
13383,5,5,1969,2000,594,0,594,1404,0,0,0,0,2,0,3,1,7,1,2,504,0,3,0
7689,5,8,1972,1972,720,76,0,796,0,0,0,1,1,0,2,1,4,0,1,336,138,7,0
7706,6,5,1993,1996,114,270,0,1091,0,0,0,1,1,0,2,1,5,0,1,429,280,8,0
7669,5,6,1992,1993,718,110,0,883,0,0,1,0,1,0,2,1,5,1,2,698,100,6,0
10429,5,5,1992,1992,330,0,294,624,663,0,0,0,1,1,3,1,6,0,2,440,150,7,0
10457,5,7,1969,1969,496,288,0,784,848,0,0,0,1,1,4,1,7,1,2,898,0,4,0
8702,6,5,1997,1998,706,0,220,926,678,0,0,0,2,1,3,1,7,1,2,470,0,4,0
8139,6,5,1995,1996,476,0,204,680,790,0,0,0,2,1,3,1,7,1,2,420,192,10,0
9535,6,5,1998,1998,851,0,75,926,678,0,0,0,2,1,3,1,7,0,2,472,100,5,0
15038,6,5,1996,1996,138,0,778,916,720,0,0,0,2,1,3,1,7,1,2,386,168,11,0
14137,5,5,1996,1997,450,0,898,1384,0,0,1,0,2,0,3,1,7,0,2,404,0,11,0
6264,8,5,1997,1997,656,0,1008,1682,0,0,1,0,1,1,1,1,6,1,2,528,0,7,0
5070,8,5,1992,1992,0,0,1280,1280,0,0,0,0,2,0,2,1,5,0,2,506,0,8,0
11184,6,5,1998,1998,0,0,932,932,701,0,0,0,2,1,3,1,7,1,2,460,0,4,0
14067,6,5,1991,1991,504,0,332,851,858,0,1,0,2,1,3,1,7,0,2,416,0,9,0
5950,8,5,1989,1989,319,0,1018,1337,0,0,1,0,2,0,2,1,5,1,2,462,0,4,0
13543,8,5,2005,2005,16,0,1152,1168,1332,0,0,0,3,1,5,1,9,1,3,683,192,7,0
15401,9,5,2004,2004,1337,0,547,1884,0,0,1,0,2,0,2,1,7,1,3,670,214,9,0
31220,6,2,1952,1952,0,0,1632,1474,0,0,0,0,1,0,3,1,7,2,2,495,0,5,0
8118,9,5,2007,2007,1034,0,676,1710,0,0,1,0,2,0,2,1,6,1,2,557,156,7,0
47280,6,5,1950,1950,0,0,1488,1488,0,0,0,0,2,1,3,1,6,1,2,738,0,7,0
12680,7,6,1988,1988,983,0,692,1688,0,0,1,0,2,0,2,1,6,1,2,528,0,6,0
10825,7,7,1983,1983,747,0,513,1260,0,0,1,0,2,0,3,1,6,0,2,598,152,7,0
18559,7,5,1978,1978,1206,186,656,2064,0,0,1,0,2,0,3,1,7,2,2,550,200,8,0
14450,7,5,1979,1979,864,449,469,1782,0,0,0,1,2,0,3,1,6,1,2,551,467,3,0
13068,6,5,1976,1976,890,48,273,1211,0,0,1,0,2,0,3,1,6,1,2,461,0,11,0
10400,7,6,1980,1988,0,0,738,1277,767,0,0,0,2,1,3,1,7,1,2,489,28,3,0
9743,5,6,1969,1969,280,0,440,720,588,0,0,0,1,1,3,1,7,0,2,484,0,6,0
12511,7,7,1978,1978,988,0,432,1420,1420,0,0,1,2,1,4,1,8,2,4,1314,0,12,0
10400,6,5,1976,1976,0,0,1444,1444,0,0,0,0,2,0,2,1,5,1,2,473,0,4,0
14311,8,5,1996,1996,1023,0,213,1236,1104,0,1,0,2,1,4,1,9,1,3,787,192,6,0
9000,5,5,1974,1974,0,0,896,896,896,0,0,0,2,2,4,2,8,0,2,480,0,6,0
10295,4,6,1969,1969,252,0,684,936,0,0,0,0,1,0,2,1,4,0,1,288,16,9,0
7560,5,5,1971,1971,119,613,132,864,0,0,1,0,1,0,3,1,5,0,2,576,0,5,0
1680,6,5,1973,1973,458,0,25,483,504,0,0,1,1,1,2,1,5,0,1,264,52,2,0
1890,6,6,1972,1972,483,0,0,483,504,0,0,0,1,1,2,1,5,0,1,352,411,4,0
1680,5,5,1972,1972,350,0,280,630,672,0,0,0,2,1,3,1,6,0,1,264,0,12,0
2308,6,6,1975,1975,286,294,275,855,601,0,0,0,2,1,4,1,7,0,2,460,0,5,0
2529,7,6,1977,1977,378,0,677,1055,0,0,0,0,2,0,2,1,4,0,2,440,0,9,0
12704,8,5,2007,2007,1012,0,570,1582,0,0,1,0,2,0,3,1,7,0,3,905,209,1,0
13693,8,5,2007,2007,1728,495,195,2464,0,0,1,0,2,1,4,1,9,1,3,650,358,8,0
14418,9,5,2007,2007,1375,0,575,1950,0,0,1,0,2,0,2,1,7,1,3,706,156,5,0
13418,9,5,2006,2006,1420,0,430,1850,898,0,1,0,2,1,4,1,9,1,3,850,212,10,0
12539,10,5,2005,2006,1082,0,538,1632,1158,0,1,0,2,1,4,1,10,1,4,1150,30,6,0
12151,9,5,2005,2005,1249,0,165,1414,917,0,1,0,2,1,3,1,9,1,3,1003,192,8,0
8899,8,5,2007,2007,40,0,908,948,1140,0,0,0,2,1,4,1,10,1,3,656,100,6,0
10574,8,5,2004,2004,856,0,292,1170,1162,0,1,0,2,1,4,1,9,1,3,756,224,7,0
12720,10,5,2003,2003,2257,0,278,2470,0,0,2,0,1,1,1,1,7,2,3,789,154,2,0
10845,8,5,2003,2004,1149,0,454,1575,0,0,1,0,2,0,2,1,7,1,3,732,216,6,0
16900,8,5,2001,2002,1075,0,404,1515,1134,0,1,0,2,1,4,1,10,1,3,746,0,1,0
16451,8,5,2003,2003,0,0,1765,1804,886,0,0,0,2,1,4,1,9,1,3,795,268,7,0
10110,9,5,2008,2008,372,0,1486,1866,0,0,1,0,2,0,2,1,7,1,3,870,0,11,0
12304,7,5,2005,2005,20,0,1347,1367,0,0,0,0,2,0,2,1,6,1,2,484,0,6,0
8232,9,5,2007,2008,1204,0,596,1800,0,0,1,0,2,0,2,1,6,1,3,944,210,6,0
6240,8,5,2006,2007,846,0,496,1342,0,0,1,0,2,0,2,1,6,1,2,550,0,6,0
6240,8,5,2006,2007,24,0,1318,1342,0,0,0,0,2,0,2,1,6,1,2,550,0,2,0
2448,7,5,2003,2004,0,0,764,764,862,0,0,0,2,1,2,1,6,0,2,474,0,10,0
3940,7,5,2003,2003,1073,0,342,1455,0,0,1,0,2,0,2,1,6,1,3,644,156,8,0
3940,7,5,2004,2004,1087,0,306,1576,0,0,1,0,2,0,2,1,7,1,3,668,143,5,0
